,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
128,202051,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83092.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.020577098260944414,0.15294117647058825,26,21.0,7.098843511640485,65.477142857
129,202052,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69729.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014186747747412014,0.15294117647058825,25,21.0,7.098843511640485,63.89
130,202053,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58358.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.005331025503547773,0.15294117647058825,3,16.0,7.098843511640485,63.89
131,202101,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51576.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0026406710530010686,0.1411764705882353,10,10.0,7.285083091138757,63.89
132,202102,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53109.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01660909501744489,0.1411764705882353,13,7.0,7.285083091138757,63.89
133,202103,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55327.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.036389207832681465,0.1411764705882353,4,5.0,7.285083091138757,63.89
134,202104,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55170.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02468522351671784,0.1411764705882353,3,5.0,7.285083091138757,63.89
135,202105,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50194.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0092389451671522,0.1411764705882353,3,4.0,7.285083091138757,63.89
136,202106,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50354.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0017811939922225935,0.1411764705882353,2,2.0,7.285083091138757,60.19
137,202107,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57173.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0423276384649877,0.1411764705882353,6,3.0,7.285083091138757,60.19
138,202108,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53849.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007778070734824855,0.1411764705882353,0,2.0,7.285083091138757,64.552857143
139,202109,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60744.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0.009290745794842011,0.1411764705882353,8,3.0,7.285083091138757,66.007142857
140,202110,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57243.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005218256361147928,0.1411764705882353,9,2.0,7.285083091138757,65.61
141,202111,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53066.0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003221390198496134,0.1411764705882353,0,5.0,7.285083091138757,65.61
142,202112,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68857.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011955455736021421,0.1411764705882353,23,4.0,7.285083091138757,69.577142857
143,202113,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67561.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0076394863040195,0.1411764705882353,22,3.0,7.285083091138757,68.52
144,202114,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,6756.930002,48933.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.031208194978672218,0.1411764705882353,0,3.0,7.285083091138757,74.471428571
145,202115,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,15806.92,53628.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02026337723711574,0.1411764705882353,0,3.0,7.285083091138757,75.0
146,202116,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,15749.33,53307.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01679878575462652,0.1411764705882353,0,2.0,7.285083091138757,75.0
147,202117,angry_cat,0.0,0.0,0.0,0.0,0.0,0.0,14961.1,51125.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017049171580100175,0.12941176470588237,0,1.0,7.285083091138757,75.0
148,202118,angry_cat,0.0,0.0,0.0,0.0,0.0,2752.641206,19065.28001,72680.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008906901393395212,0.1411764705882353,14,2.0,7.285083091138757,63.89
149,202119,angry_cat,0.0,0.0,0.0,0.0,0.0,5291.702887,21281.92,67434.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.019121652252460465,0.1411764705882353,20,2.0,7.285083091138757,63.89
150,202120,angry_cat,16043.0,0.0,0.0,0.0,0.0,8962.376936,20486.03,59953.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.016044413125530975,0.1411764705882353,6,5.0,7.285083091138757,57.275714286
151,202121,angry_cat,0.0,0.0,0.0,0.0,0.0,9841.415431,21062.17,53833.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0023513404702931776,0.1411764705882353,0,2.0,7.285083091138757,54.63
152,202122,angry_cat,16043.0,0.0,0.0,0.0,0.0,9869.830847,20392.52001,53074.2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009081685558169261,0.1411764705882353,0,7.0,7.285083091138757,54.63
153,202123,angry_cat,0.0,0.0,0.0,0.0,0.0,9876.635845,2835.690004,63038.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007826482013880004,0.1411764705882353,25,2.0,7.285083091138757,54.63
154,202124,angry_cat,16043.0,0.0,0.0,0.0,0.0,579.616646,0.0,57579.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0048748654331154445,0.1411764705882353,25,3.0,7.285083091138757,53.571428571
155,202125,angry_cat,0.0,0.0,0.0,0.0,0.0,8687.566034,0.0,54346.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0020618918009822442,0.1411764705882353,6,4.0,7.285083091138757,47.22
156,202126,angry_cat,0.0,0.0,0.0,0.0,0.0,14772.91957,0.0,53172.4,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005154729502455903,0.1411764705882353,5,2.0,7.285083091138757,46.227142857
157,201827,fast_duck,0.0,0.0,0.0,0.0,21157.5,15401.39,11613.51,541808.2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000755070638773578,0.010101010101010102,7,35.0,19.10838302316964,0.0
158,201828,fast_duck,0.0,0.0,0.0,0.0,0.0,0.93,2607.04,585175.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.010101010101010102,21,33.0,19.10838302316964,0.0
159,201829,fast_duck,0.0,7500.0,4140.0,0.0,308955.07,0.07,2516.66,531095.3,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023005887912552004,0.010101010101010102,10,30.0,19.10838302316964,0.0
160,201830,fast_duck,0.0,0.0,9579.9,0.0,0.0,0.01,6478.36,607487.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003101670918833577,0.010101010101010102,44,31.0,19.10838302316964,0.0
161,201831,fast_duck,0.0,0.0,9594.68,0.0,21157.5,0.0,4975.0,669757.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004697797155616752,0.010101010101010102,70,32.0,19.10838302316964,0.0
162,201832,fast_duck,0.0,0.0,4692.74,0.0,285106.11,0.0,7535.1,616891.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002378957185222189,0.010101010101010102,36,47.0,19.10838302316964,0.0
163,201833,fast_duck,0.0,0.0,6577.23,0.0,46227.38,0.0,7706.58,604947.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002117303653251161,0.010101010101010102,33,48.0,19.10838302316964,0.0
164,201834,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,4529.56,528930.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0021016276724925456,0.010101010101010102,31,45.0,19.10838302316964,0.0
165,201835,fast_duck,0.0,0.0,0.0,0.0,0.0,0.01,9135.46,491535.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006172880431713447,0.010101010101010102,29,33.0,19.10838302316964,0.0
166,201836,fast_duck,0.0,0.0,0.0,0.0,0.0,0.01,8504.46,464977.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004154394517860536,0.010101010101010102,28,31.0,19.10838302316964,0.0
167,201837,fast_duck,0.0,0.0,0.0,0.0,0.0,7901.19,4990.14,455497.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.002481396826364468,0.010101010101010102,14,30.0,19.10838302316964,0.0
168,201838,fast_duck,0.0,0.0,0.0,0.0,0.0,5223.64,6820.6,434407.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0024646729947558647,0.010101010101010102,14,28.0,19.10838302316964,0.0
169,201839,fast_duck,0.0,0.0,0.0,0.0,0.0,11877.36,8077.0,627647.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03543366013260521,0.010101010101010102,39,25.0,19.10838302316964,0.0
170,201840,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,2546.74,607339.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.041503492886911846,0.010101010101010102,30,25.0,19.10838302316964,0.0
171,201841,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,3905.42,488102.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03256393064014376,0.010101010101010102,29,25.0,19.10838302316964,0.0
172,201842,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,4705.74,474471.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0.01397933308998778,0.010101010101010102,45,29.0,19.10838302316964,0.0
173,201843,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,833.13,477612.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013863051763735234,0.010101010101010102,35,27.0,19.10838302316964,0.0
174,201844,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,274.22,440799.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0031100945804769463,0.010101010101010102,17,32.0,19.10838302316964,0.0
175,201845,fast_duck,0.0,0.0,800.0,0.0,0.0,0.0,2819.17,458695.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02272422121994667,0.010101010101010102,21,31.0,19.10838302316964,0.0
176,201846,fast_duck,0.0,0.0,2199.99,0.0,0.0,0.0,4570.1,374875.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0035208391258453203,0.010101010101010102,10,28.0,19.10838302316964,0.0
177,201847,fast_duck,0.0,0.0,6599.06,0.0,0.0,0.0,6610.19,484891.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012153204471490342,0.010101010101010102,24,33.0,19.10838302316964,0.0
178,201848,fast_duck,0.0,0.0,2986.04,0.0,0.0,0.0,4295.92,418276.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007937631396755214,0.010101010101010102,22,31.0,19.10838302316964,0.0
179,201849,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,2204.08,537613.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016986084182703944,0.010101010101010102,51,36.0,19.10838302316964,0.0
180,201850,fast_duck,0.0,5000.0,0.0,0.0,0.0,0.0,2968.39,491896.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013080728295890276,0.010101010101010102,62,24.0,19.10838302316964,0.0
181,201851,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,3425.37,642394.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015107699070427881,0.010101010101010102,67,39.0,19.10838302316964,0.0
182,201852,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1858.95,515924.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.012224103535112737,0.010101010101010102,50,37.0,19.10838302316964,0.0
183,201901,fast_duck,0.0,0.0,2000.0,0.0,0.0,0.0,4247.29,407635.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003414730187523015,0.010101010101010102,15,34.0,20.565553531718653,0.0
184,201902,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,500.0,588990.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.037269628234710056,0.010101010101010102,20,30.0,20.565553531718653,0.0
185,201903,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,500.0,362366.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012535126581084022,0.010101010101010102,11,23.0,20.565553531718653,0.0
186,201904,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,250.0,367750.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0036377484890229212,0.010101010101010102,4,24.0,20.565553531718653,0.0
187,201905,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,500.0,450670.5,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014854258830562154,0.010101010101010102,24,25.0,20.565553531718653,0.0
188,201906,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385826.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022884687783945572,0.010101010101010102,45,23.0,20.565553531718653,0.0
189,201907,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,373.98,347158.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011485811682918314,0.010101010101010102,12,27.0,20.565553531718653,0.0
190,201908,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1126.02,352196.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010334658323263982,0.010101010101010102,8,31.0,20.565553531718653,0.0
191,201909,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,500.0,369463.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010419827598226059,0.010101010101010102,0,28.0,20.565553531718653,0.0
192,201910,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370152.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01491878149848453,0.010101010101010102,8,23.0,20.565553531718653,0.0
193,201911,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,2663.1,358816.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010434518252572068,0.010101010101010102,13,22.0,20.565553531718653,0.0
194,201912,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1836.9,356738.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007023504440674107,0.0,24,15.0,20.565553531718653,0.0
195,201913,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,382354.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007820833146087103,0.010101010101010102,22,18.0,20.565553531718653,0.0
196,201914,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,500.0,400520.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008690585191936122,0.010101010101010102,0,22.0,20.565553531718653,0.0
197,201915,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1558.92,401738.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010554484885429594,0.010101010101010102,23,21.0,20.565553531718653,0.0
198,201916,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1441.08,487849.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012060920872264864,0.010101010101010102,55,22.0,20.565553531718653,0.0
199,201917,fast_duck,0.0,22100.0,0.0,0.0,0.0,0.0,0.0,389080.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009691637397433317,0.010101010101010102,1,24.0,20.565553531718653,0.0
200,201918,fast_duck,0.0,52137.0,2580.645161,0.0,0.0,0.0,6290.322581,443718.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01089774698983685,0.010101010101010102,15,26.0,20.565553531718653,0.0
201,201919,fast_duck,0.0,44337.0,3612.903226,0.0,0.0,0.0,8806.451613,452965.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.009684005781253682,0.010101010101010102,16,26.0,20.565553531718653,0.0
202,201920,fast_duck,0.0,7600.0,29987.90323,0.0,0.0,0.0,8806.451613,388399.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004505032532613161,0.010101010101010102,2,22.0,20.565553531718653,0.0
203,201921,fast_duck,0.0,15058.0,40537.90323,0.0,0.0,0.0,8806.451613,425563.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00978943576438309,0.010101010101010102,14,22.0,20.565553531718653,0.0
204,201922,fast_duck,0.0,25558.0,25147.31183,0.0,568583.81,0.0,8956.989247,511787.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007896089336321582,0.010101010101010102,19,25.0,20.565553531718653,0.0
205,201923,fast_duck,34294.0,37700.0,5133.333333,0.0,0.0,0.0,9333.333333,701654.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04463257588880598,0.010101010101010102,64,22.0,20.565553531718653,0.0
206,201924,fast_duck,0.0,21908.66,5133.333333,0.0,0.0,0.0,9333.333333,458751.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007825310557779599,0.010101010101010102,38,27.0,20.565553531718653,0.0
207,201925,fast_duck,0.0,12500.0,5133.333333,0.0,314992.64,0.0,9333.333333,445166.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005830171586509581,0.010101010101010102,22,33.0,20.565553531718653,0.0
208,201926,fast_duck,0.0,4500.0,5133.333333,0.0,0.0,0.0,15479.6748,497405.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0043711344469231595,0.010101010101010102,29,29.0,20.565553531718653,0.0
209,201927,fast_duck,0.0,6000.0,0.0,0.0,404886.09,0.0,7170.731707,501747.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025458204855152607,0.010101010101010102,28,29.0,20.565553531718653,0.0
210,201928,fast_duck,47775.0,0.0,0.0,0.0,0.0,0.0,7170.731707,510019.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003197490231616198,0.010101010101010102,33,27.0,20.565553531718653,0.0
211,201929,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,7170.731707,512028.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005302044169953019,0.010101010101010102,32,29.0,20.565553531718653,0.0
212,201930,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,7170.731707,519336.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005704508042787212,0.010101010101010102,29,34.0,20.565553531718653,0.0
213,201931,fast_duck,0.0,0.0,0.0,0.0,130060.82,0.0,7170.731707,556629.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009090172517134055,0.010101010101010102,42,30.0,20.565553531718653,0.0
214,201932,fast_duck,0.0,0.0,0.0,0.0,147822.03,0.0,0.0,546423.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007606325146227353,0.010101010101010102,39,30.0,20.565553531718653,0.0
215,201933,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539563.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007307142415619871,0.010101010101010102,34,37.0,20.565553531718653,0.0
216,201934,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489489.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006653400945457578,0.010101010101010102,31,36.0,20.565553531718653,0.0
217,201935,fast_duck,0.0,31603.0,0.0,0.0,0.0,0.0,0.0,465511.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007690430348873847,0.010101010101010102,25,35.0,20.565553531718653,0.0
218,201936,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435809.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006448453933323168,0.010101010101010102,22,31.0,20.565553531718653,0.0
219,201937,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413259.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.008200075498693608,0.010101010101010102,14,27.0,20.565553531718653,0.0
220,201938,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478651.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.011782353393971382,0.010101010101010102,31,28.0,20.565553531718653,0.0
221,201939,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503722.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.028447140769585245,0.010101010101010102,29,26.0,20.565553531718653,0.0
222,201940,fast_duck,0.0,7229.25,3200.0,0.0,0.0,0.0,6000.0,406094.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.010809541115931217,0.010101010101010102,13,24.0,20.565553531718653,0.0
223,201941,fast_duck,0.0,0.0,3733.333333,0.0,0.0,0.0,7000.0,368962.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007825440334571283,0.010101010101010102,10,25.0,20.565553531718653,0.0
224,201942,fast_duck,0.0,0.0,1066.666667,0.0,0.0,0.0,2000.0,426936.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013785726950548777,0.010101010101010102,63,27.0,20.565553531718653,0.0
225,201943,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364204.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027152598140873688,0.010101010101010102,32,35.0,20.565553531718653,0.0
226,201944,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485871.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03569393226003413,0.010101010101010102,43,37.0,20.565553531718653,0.0
227,201945,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468614.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.030880476038578276,0.010101010101010102,20,32.0,20.565553531718653,0.0
228,201946,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389299.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02579766790691434,0.010101010101010102,16,31.0,20.565553531718653,0.0
229,201947,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371603.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010582232973597297,0.010101010101010102,33,27.0,20.565553531718653,0.0
230,201948,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380988.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.017902551392031053,0.010101010101010102,30,35.0,20.565553531718653,0.0
231,201949,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429008.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013861530671903976,0.010101010101010102,45,32.0,20.565553531718653,0.0
232,201950,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416374.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01400517204100869,0.010101010101010102,57,26.0,20.565553531718653,0.0
233,201951,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527092.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014322394450671797,0.010101010101010102,85,25.0,20.565553531718653,0.0
234,201952,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458812.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.011795648149167639,0.010101010101010102,24,31.0,20.565553531718653,0.0
235,202001,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,412826.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.006542962425941732,0.010101010101010102,9,41.0,20.828901701928498,0.0
236,202002,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501727.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03464152064965953,0.010101010101010102,39,26.0,20.828901701928498,0.0
237,202003,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380890.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022649418683867606,0.010101010101010102,34,24.0,20.828901701928498,0.0
238,202004,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353962.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008371128671742719,0.010101010101010102,22,31.0,20.828901701928498,0.0
239,202005,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355131.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.006269717046145053,0.010101010101010102,23,32.0,20.828901701928498,0.0
240,202006,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359664.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00318567247486958,0.010101010101010102,13,30.0,20.828901701928498,0.0
241,202007,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349089.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0002767931389714694,0.010101010101010102,12,28.0,20.828901701928498,0.0
242,202008,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351207.4,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00028698535092514676,0.010101010101010102,0,27.0,20.828901701928498,0.0
243,202009,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362100.7,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00027204563149963335,0.010101010101010102,0,27.0,20.828901701928498,18.651428571
244,202010,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373124.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0.003571348907385504,0.010101010101010102,7,28.0,20.828901701928498,43.98
245,202011,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398189.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0023314802278898324,0.010101010101010102,11,20.0,20.828901701928498,45.568571429
246,202012,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371706.8,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.5276071933298774e-05,0.010101010101010102,0,21.0,20.828901701928498,83.528571429
247,202013,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340837.5,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005569389141133346,0.010101010101010102,0,20.5,20.828901701928498,87.96
248,202014,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372935.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0036398064979567533,0.010101010101010102,33,23.5,20.828901701928498,87.96
249,202015,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458333.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004696267324961371,0.010101010101010102,46,21.0,20.828901701928498,87.96
250,202016,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1654.9,411335.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002267929313189486,0.010101010101010102,5,21.0,20.828901701928498,87.96
251,202017,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1843.96,418434.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0012993943489959232,0.010101010101010102,5,22.5,20.828901701928498,87.96
252,202018,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,1852.95,428004.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0021293419864845697,0.010101010101010102,37,25.5,20.828901701928498,87.96
253,202019,fast_duck,0.0,0.0,0.0,0.0,0.0,0.0,133.11,492562.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013770837969759716,0.010101010101010102,40,26.5,20.828901701928498,87.96
254,202020,fast_duck,0.0,0.0,0.0,0.0,0.0,10832.60256,22424.54,527817.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.002981657044506518,0.010101010101010102,16,22.0,20.828901701928498,76.85
255,202021,fast_duck,0.0,0.0,0.0,0.0,0.0,30285.53624,51432.35,582981.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0018906229482512484,0.010101010101010102,17,18.0,20.828901701928498,76.85
