,level_0,index,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
377,377,377,202012,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339175889032603,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010274281028730826,0.03225806451612903,0,3.0,23.958688248343172,83.528571429
378,378,378,202013,gold_plane,0.0,0.0,0.07619047619048333,0.0,0.0,0.0,0.08754654545454546,0.3223651626104211,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011464498797230927,0.03225806451612903,0,7.5,23.958688248343172,87.96
379,379,379,202014,gold_plane,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.1382469090909091,0.35228900580043887,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01290241534409982,0.03225806451612903,3,4.5,23.958688248343172,87.96
380,380,380,202015,gold_plane,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.101294,0.42376728955814696,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020035951003556585,0.043010752688172046,4,4.5,23.958688248343172,87.96
381,381,381,202016,gold_plane,0.0,0.0,0.030476190476183336,0.0,0.0,0.0,0.01647218181818182,0.3924571965784296,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016953802931137896,0.043010752688172046,4,7.5,23.958688248343172,87.96
382,382,382,202017,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100460270737585,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020190356346572732,0.043010752688172046,3,6.0,23.958688248343172,87.96
383,383,383,202018,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946768655673709,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020047733829618358,0.043010752688172046,0,8.5,23.958688248343172,87.96
384,384,384,202019,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47904453686595594,0,0,0,0,0,1,0,0,0,0,0,0,0,0.020635623576736394,0.043010752688172046,14,9.5,23.958688248343172,87.96
385,385,385,202020,gold_plane,0.0,0.0,0.0,0.0,0.0,0.1867118492714207,0.3817999999818182,0.5830559696096125,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025726574713471007,0.053763440860215055,32,7.5,23.958688248343172,76.85
386,386,386,202021,gold_plane,0.0,0.0,0.15495039682540002,0.0,0.0,0.45565296218187584,0.5025985454727272,0.6264172385193807,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0264850728642244,0.053763440860215055,33,6.0,23.958688248343172,76.85
387,387,387,202022,gold_plane,0.0,0.0,0.21693055555555,0.0,0.4348143922074804,0.48784067046692414,0.49154381816363635,0.6661169630216847,0,0,0,0,0,1,0,0,0,0,0,0,0,0.021197169810861876,0.053763440860215055,29,6.0,23.958688248343172,75.264285714
388,388,388,202023,gold_plane,0.0,0.0,0.21693055555555,0.0,0.0,0.5091666370775311,0.49160727270909094,0.5260652627579098,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024786157887504615,0.053763440860215055,24,5.0,23.958688248343172,72.617142857
389,389,389,202024,gold_plane,0.0,0.0,0.21693055555555,0.0,0.0,0.5889432507904552,0.4540378181454546,0.5117460246782739,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015722198865226945,0.053763440860215055,24,9.0,23.958688248343172,72.22
390,390,390,202025,gold_plane,0.0,0.0,0.21693055555555,0.0,0.0,0.709002356496138,0.5464687272181818,0.5277941736592912,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015475186860925097,0.053763440860215055,24,11.0,23.958688248343172,72.22
391,391,391,202026,gold_plane,0.0,0.0,0.21693055555555,0.0,0.0,0.0,0.3126512727272727,0.5306521197314109,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027548737151511647,0.053763440860215055,4,10.0,23.958688248343172,51.85
392,392,392,202027,gold_plane,0.0,0.0,0.10727001380261666,0.0,0.5155234014315598,0.14202595899914483,0.2250549090909091,0.5301892934230662,0,0,0,0,0,0,0,1,0,0,0,0,0,0.02638254485716864,0.053763440860215055,18,8.0,23.958688248343172,51.85
393,393,393,202028,gold_plane,0.0,0.0,0.06340579710145,0.0,0.08267548207582924,0.27310097430336555,0.19564072725454545,0.6516076860155492,0,0,0,0,0,0,0,1,0,0,0,0,0,0.047382839342545814,0.053763440860215055,59,7.0,23.958688248343172,50.264285714
394,394,394,202029,gold_plane,0.0,0.0,0.06340579710145,0.0,0.0,0.23536906451891032,0.2043047272909091,0.5952522486998308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030779693324795566,0.053763440860215055,38,14.0,23.958688248343172,46.3
395,395,395,202030,gold_plane,0.0,0.0,0.06340579710145,0.0,0.0,0.15832748676593103,0.22765218183636363,0.5367136867178199,0,0,0,0,0,0,0,1,0,0,0,0,0,0.025759461072316504,0.053763440860215055,0,13.0,23.958688248343172,46.3
396,396,396,202031,gold_plane,0.0,0.0,0.06340579710145,0.0,0.0,0.112209860088,0.233672,0.5865153163882707,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030334463428781534,0.053763440860215055,14,13.0,23.958688248343172,46.3
397,397,397,202032,gold_plane,0.0,0.0,0.06340579710145,0.0,0.0,0.10567867443633103,0.20910854552727273,0.6304968659550103,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0323305203994305,0.053763440860215055,24,11.0,23.958688248343172,46.3
398,398,398,202033,gold_plane,0.0,0.0,0.05434782608695,0.0,0.0,0.10059691031154483,0.16183309092727272,0.5810145879646137,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027216670506919522,0.053763440860215055,14,16.0,23.958688248343172,47.092857143
399,399,399,202034,gold_plane,0.0,0.0,0.0,0.0,0.0,0.016340465130331036,0.15444909090909092,0.550477032047916,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027348217776819676,0.053763440860215055,24,11.0,23.958688248343172,48.15
400,400,400,202035,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.20008454545454546,0.4681833229126612,0,0,0,0,0,0,0,0,1,0,0,0,0,0.028662077197681792,0.053763440860215055,24,6.0,23.958688248343172,48.15
401,401,401,202036,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40977962952537395,0,0,0,0,0,0,0,0,0,1,0,0,0,0.021463562128762128,0.053763440860215055,2,17.0,23.958688248343172,48.015714286
402,402,402,202037,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39029704015969674,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017099083709360335,0.043010752688172046,0,14.0,23.958688248343172,48.61
403,403,403,202038,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4619746944591576,0,0,0,0,0,0,0,0,0,1,0,0,0,0.026539737854149405,0.043010752688172046,25,4.0,23.958688248343172,48.61
404,404,404,202039,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39618512651506355,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02090914828906028,0.043010752688172046,21,2.0,23.958688248343172,47.818571429
405,405,405,202040,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33880850289729714,0,0,0,0,0,0,0,0,0,1,0,0,0,0.007778301637164768,0.043010752688172046,0,12.0,23.958688248343172,49.54
406,406,406,202041,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32767829459834436,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007412758193200019,0.043010752688172046,0,9.0,23.958688248343172,47.951428571
407,407,407,202042,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223641014003551,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008393992544304556,0.043010752688172046,0,7.0,23.958688248343172,45.568571429
408,408,408,202043,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32687784004951065,0,0,0,0,0,0,0,0,0,0,1,0,0,0.009206806285381395,0.043010752688172046,2,8.0,23.958688248343172,49.54
409,409,409,202044,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34205498321641387,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007263995654607035,0.043010752688172046,2,8.0,23.958688248343172,62.037142857
410,410,410,202045,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34019593011042487,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0024479287573846813,0.043010752688172046,29,13.0,23.958688248343172,78.7
411,411,411,202046,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34465601626255016,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007896032146130834,0.043010752688172046,25,12.0,23.958688248343172,78.7
412,412,412,202047,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33025482494165603,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0046172966362140145,0.043010752688172046,1,14.0,23.958688248343172,78.7
413,413,413,202048,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817734607314631,0,0,0,0,0,0,0,0,0,0,0,1,0,5.797998325385196e-05,0.043010752688172046,35,18.0,23.958688248343172,77.642857143
414,414,414,202049,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802312706263771,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.4494995813499437e-05,0.043010752688172046,6,32.0,23.958688248343172,75.0
415,415,415,202050,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687874939632957,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00041609832423475764,0.043010752688172046,12,32.0,23.958688248343172,75.0
416,416,416,202051,gold_plane,0.0,0.0,0.00974424075,0.0,0.0,0.0,0.0,0.4319703031393241,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0129339976096693,0.053763440860215055,33,31.0,23.958688248343172,65.477142857
417,417,417,202052,gold_plane,0.0,0.0,0.18852159755,0.0,0.0,0.0,0.3643721818181818,0.47885216844717554,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026708717895432724,0.053763440860215055,34,28.0,23.958688248343172,63.89
418,418,418,202053,gold_plane,0.0,0.0,0.06206749503333333,0.0,0.0,0.0,0.217446,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00982547590417989,0.053763440860215055,34,34.0,23.958688248343172,63.89
419,419,419,202101,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866700597537231,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002245668500062596,0.043010752688172046,0,14.0,24.129555217070582,63.89
420,420,420,202102,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31694576416424036,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029196226051011504,0.043010752688172046,0,8.0,24.129555217070582,63.89
421,421,421,202103,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159561877278489,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001606987013571007,0.043010752688172046,0,8.0,24.129555217070582,63.89
422,422,422,202104,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34783394277986474,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021981490618905647,0.03225806451612903,0,7.0,24.129555217070582,63.89
423,423,423,202105,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559549884736522,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003643039703934361,0.043010752688172046,0,7.0,24.129555217070582,63.89
424,424,424,202106,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593181956513678,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002178509363066851,0.043010752688172046,0,4.0,24.129555217070582,60.19
425,425,425,202107,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589683675443288,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008762507660166503,0.043010752688172046,0,7.0,24.129555217070582,60.19
426,426,426,202108,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739015505454595,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015831046947256129,0.043010752688172046,0,8.0,24.129555217070582,64.552857143
427,427,427,202109,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778718554646957,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0029989113878230132,0.043010752688172046,3,5.0,24.129555217070582,66.007142857
428,428,428,202110,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36194209299354074,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0007656278658407688,0.043010752688172046,3,6.0,24.129555217070582,65.61
429,429,429,202111,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532937071870501,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0016492120009885495,0.043010752688172046,0,8.0,24.129555217070582,65.61
430,430,430,202112,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530570344343881,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0002907439952040843,0.043010752688172046,0,6.0,24.129555217070582,69.577142857
431,431,431,202113,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42764608438801954,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005353575481998028,0.043010752688172046,2,6.0,24.129555217070582,68.52
432,432,432,202114,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38977735200055974,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006144781436836005,0.043010752688172046,20,3.0,24.129555217070582,74.471428571
433,433,433,202115,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39834736828981243,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0056401381106543505,0.043010752688172046,19,2.0,24.129555217070582,75.0
434,434,434,202116,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40503971366562547,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007632113191445059,0.043010752688172046,3,8.0,24.129555217070582,75.0
435,435,435,202117,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33729369774062107,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0004532860633359034,0.043010752688172046,0,6.0,24.129555217070582,75.0
436,436,436,202118,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419434493515913,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004407653138824962,0.043010752688172046,0,6.0,24.129555217070582,63.89
437,437,437,202119,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816993326823449,0,0,0,0,0,1,0,0,0,0,0,0,0,0.017333265832308754,0.043010752688172046,43,9.0,24.129555217070582,63.89
438,438,438,202120,gold_plane,0.0,0.0,0.08301829523333334,0.222979,0.060491294513702595,0.2192817645415862,0.29661927272727273,0.5080405246567329,0,0,0,0,0,1,0,0,0,0,0,0,0,0.015081436306308097,0.043010752688172046,42,4.0,24.129555217070582,57.275714286
439,439,439,202121,gold_plane,0.0,0.0,0.3198625737333333,0.1275396,0.3437200325317731,0.43117136955466207,0.6924378181818183,0.48935002136533895,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008561709565476843,0.043010752688172046,18,17.0,24.129555217070582,54.63
440,440,440,202122,gold_plane,0.0,0.0,0.2656553878166667,0.27208720000000003,0.0,0.4436928318051035,0.7481503646363636,0.49513885968694055,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01002576810089974,0.043010752688172046,18,11.0,24.129555217070582,54.63
441,441,441,202123,gold_plane,0.3283315201760638,0.0,0.175,0.1320872,0.0,0.3850362343933793,0.7538498204,0.5004237877163044,0,0,0,0,0,0,1,0,0,0,0,0,0,0.021159420129779203,0.043010752688172046,13,14.0,24.129555217070582,54.63
442,442,442,202124,gold_plane,0.0,0.0,0.21783878443333332,0.1320872,0.0,0.421428880170869,0.7539138183999999,0.471295186670375,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018150484484410413,0.043010752688172046,15,10.0,24.129555217070582,53.571428571
443,443,443,202125,gold_plane,0.0,0.0,0.23502588478333333,0.1320872,0.0,0.5420536070955034,0.4781647274363636,0.4763507349298022,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03807409979372746,0.043010752688172046,9,7.0,24.129555217070582,47.22
444,444,444,202126,gold_plane,0.0,0.0,0.032885871766666665,0.1320872,0.0,0.21046883617732412,0.2001641818363636,0.4611603373545908,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02024291404040169,0.043010752688172046,1,11.0,24.129555217070582,46.227142857
445,445,445,202127,gold_plane,0.0,0.0,0.0,0.05,0.0,0.2167968703885793,0.2610750908909091,0.499868559114431,0,0,0,0,0,0,0,1,0,0,0,0,0,0.017495712679928607,0.03225806451612903,15,8.0,24.129555217070582,45.037142857
446,446,446,202128,gold_plane,0.10394392967450701,0.0,0.0,0.0875,0.56455439428451,0.23020502888594482,0.40774072729090904,0.5209718959768623,0,0,0,0,0,0,0,1,0,0,0,0,0,0.015615802312528028,0.03225806451612903,16,9.0,24.129555217070582,43.98
447,447,447,202129,gold_plane,0.0,0.0,0.0,0.0875,0.0,0.19827840446595862,0.4103539999090909,0.5022977384932197,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016118451097709624,0.03225806451612903,5,7.0,24.129555217070582,43.98
448,448,448,202130,gold_plane,0.0,0.0,0.0,0.075,0.0,0.18598673857343448,0.3431861819090909,0.4963158033299565,0,0,0,0,0,0,0,1,0,0,0,0,0,0.013370185317210372,0.03225806451612903,5,6.0,24.129555217070582,43.98
449,449,449,202131,gold_plane,0.0,0.0,0.0,0.0,0.0,0.13429518733463447,0.0,0.51350072509235,0,0,0,0,0,0,0,0,1,0,0,0,0,0.010287688202766808,0.03225806451612903,5,8.0,24.129555217070582,43.98
450,450,450,202132,gold_plane,0.0,0.0,0.0,0.0,0.0,0.18522869443234483,0.0,0.5742229004496174,0,0,0,0,0,0,0,0,1,0,0,0,0,0.010915989599671534,0.03225806451612903,11,9.0,24.129555217070582,63.23
451,451,451,202133,gold_plane,0.0,0.0,0.0,0.0,0.0,0.008550548303448277,0.0,0.5075979738288957,0,0,0,0,0,0,0,0,1,0,0,0,0,0.010324963420340677,0.03225806451612903,13,8.0,24.129555217070582,66.67
452,452,452,202134,gold_plane,0.0,0.0,0.10665002115000001,0.0,0.0,0.02725487271724138,0.18004600083636363,0.4760313587570083,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016077374160085138,0.03225806451612903,25,7.0,24.129555217070582,66.67
453,453,453,202135,gold_plane,0.0,0.0,0.11542812883333332,0.0,0.0,0.022445189296551725,0.2424109090909091,0.40946355499334103,0,0,0,0,0,0,0,0,0,1,0,0,0,0.012123298479030232,0.03225806451612903,17,8.0,24.129555217070582,66.67
454,454,454,202136,gold_plane,0.0,0.0,0.11125518335,0.0,0.0,0.01950593831724138,0.2605685454727273,0.36798481914840947,0,0,0,0,0,0,0,0,0,1,0,0,0,0.006031608358258213,0.03225806451612903,0,6.0,24.129555217070582,66.67
455,455,455,202137,gold_plane,0.0,0.0,0.0,0.0,0.0,0.005611297324137931,0.0,0.3358823431659077,0,0,0,0,0,0,0,0,0,1,0,0,0,0.002964014320799008,0.03225806451612903,0,4.0,24.129555217070582,66.67
456,456,456,202138,gold_plane,0.0,0.0,0.0,0.0,0.0,0.005611297324137931,0.0,0.31622529573255287,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004021854065039615,0.021505376344086023,2,3.0,24.129555217070582,66.67
457,457,457,202139,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105802394801464,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018131442533433216,0.021505376344086023,0,6.0,24.129555217070582,66.67
458,458,458,202140,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090704256741152,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0010976379906019783,0.021505376344086023,1,3.0,24.129555217070582,66.67
459,459,459,202141,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316408931050411,0,0,0,0,0,0,0,0,0,0,1,0,0,0.029737263827467462,0.010752688172043012,8,8.0,24.129555217070582,66.67
460,460,460,202142,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31258835629101256,0,0,0,0,0,0,0,0,0,0,1,0,0,0.013932085649134587,0.021505376344086023,4,5.0,24.129555217070582,66.67
461,461,461,202143,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3710542035615803,0,0,0,0,0,0,0,0,0,0,1,0,0,0.010455823882432325,0.021505376344086023,4,5.0,24.129555217070582,66.67
462,462,462,202144,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289136225999516,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003321377106028611,0.021505376344086023,21,12.0,24.129555217070582,66.67
463,463,463,202145,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325863173793207,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0032718892858722135,0.021505376344086023,20,12.0,24.129555217070582,66.67
464,464,464,202146,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863345725158658,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0006226608967723497,0.021505376344086023,1,8.0,24.129555217070582,66.67
465,465,465,202147,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31958198547541194,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002379809825153711,0.021505376344086023,19,13.0,24.129555217070582,66.67
466,466,466,202148,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37726028716463833,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023197267873775837,0.03225806451612903,34,20.0,24.129555217070582,66.67
467,467,467,202149,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3685615534596624,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02113067843727292,0.03225806451612903,40,17.0,24.129555217070582,65.9725
468,468,468,202150,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38401295343666353,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027945934694413664,0.03225806451612903,39,28.0,24.129555217070582,72.22
469,469,469,202151,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313652566911632,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01510693676337763,0.043010752688172046,56,27.0,24.129555217070582,72.22
470,470,470,202152,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318800475472374,1,0,0,0,0,0,0,0,0,0,0,0,1,0.02031409765172492,0.043010752688172046,51,29.0,24.129555217070582,72.22
471,471,471,201901,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.024211272727272724,0.3177688630643534,0,1,0,0,0,0,0,0,0,0,0,0,0,0.005718264392767991,0.0898876404494382,3,31.0,42.9286443530257,0.0
472,472,472,201902,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18491912686893455,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0035497194401930133,0.0898876404494382,0,19.0,42.9286443530257,0.0
473,473,473,201903,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1828961087648042,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002366479626795228,0.07865168539325842,0,14.0,42.9286443530257,0.0
474,474,474,201904,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752682969206789,0,1,0,0,0,0,0,0,0,0,0,0,0,0.005975605704907041,0.056179775280898875,0,17.0,42.9286443530257,0.0
475,475,475,201905,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33495703989928605,0,1,0,0,0,0,0,0,0,0,0,0,0,0.056478226566068726,0.033707865168539325,11,12.0,42.9286443530257,0.0
476,476,476,201906,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21272675989694775,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06671307952486817,0.033707865168539325,0,20.0,42.9286443530257,0.0
477,477,477,201907,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.00859509090909091,0.19429812879102826,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0406891402856535,0.033707865168539325,0,13.0,42.9286443530257,0.0
478,478,478,201908,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.05312563636363636,0.16382067998354133,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03539487786189292,0.02247191011235955,0,10.0,42.9286443530257,0.0
479,479,479,201909,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.02918418181818182,0.16718817960081062,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03062211378614402,0.02247191011235955,0,8.0,42.9286443530257,0.0
480,480,480,201910,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17017907614671554,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017856371777012343,0.011235955056179775,0,8.0,42.9286443530257,0.0
481,481,481,201911,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25825532609430374,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08357229421406683,0.011235955056179775,10,15.0,42.9286443530257,0.0
482,482,482,201912,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19043443650099817,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06004966290363641,0.0,12,6.0,42.9286443530257,0.0
483,483,483,201913,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.03706781818181818,0.1637906899519649,0,0,0,1,0,0,0,0,0,0,0,0,0,0.025484052022934207,0.0,2,7.0,42.9286443530257,0.0
484,484,484,201914,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850199789413706,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02545585161055538,0.011235955056179775,0,7.0,42.9286443530257,0.0
485,485,485,201915,gracious_road,0.0,0.0,0.0,0.0,0.0,0.010927172413793105,0.08181818181818182,0.19000647254249217,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0290698900120714,0.033707865168539325,12,4.0,42.9286443530257,0.0
486,486,486,201916,gracious_road,0.0,0.0,0.0,0.0,0.0,0.06731186206896551,0.07146418181818182,0.24620754842030534,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04711037938217573,0.056179775280898875,32,6.0,42.9286443530257,0.0
487,487,487,201917,gracious_road,0.0,0.0,0.0,0.0,0.0,0.07361586206896552,0.01889018181818182,0.17354205425558228,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022300070976342193,0.056179775280898875,8,12.0,42.9286443530257,0.0
488,488,488,201918,gracious_road,0.0,0.0,0.0,0.0,0.0,0.05533806896551725,0.025430545454545456,0.1825122576329123,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022645636754572263,0.056179775280898875,0,11.0,42.9286443530257,0.0
489,489,489,201919,gracious_road,0.0,0.0,0.0,0.9,0.0,2.7586206896551726e-07,0.020024,0.17903168792143442,0,0,0,0,0,1,0,0,0,0,0,0,0,0.015090115836045226,0.056179775280898875,0,11.0,42.9286443530257,0.0
490,490,490,201920,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.009334545454545455,0.16796758261758538,0,0,0,0,0,1,0,0,0,0,0,0,0,0.016020468939477596,0.056179775280898875,0,8.0,42.9286443530257,0.0
491,491,491,201921,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.036534,0.1775614698484646,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02263217555223956,0.056179775280898875,5,8.0,42.9286443530257,0.0
